"query_id","question","answer","relevance_score","rank","model","id","doc_id","course_id","lecture_id"
"256","What differentiates supervised from unsupervised machine learning in terms of the input data and the goal of the model?"," 
 
 
Introduction to Algorithms: 6.006 
Massachusetts Institute of Technology 
Instructors: Erik Demaine, Jason Ku, and Justin Solomon 
Lecture 15: Recursive Algorithms 
Lecture 15: Recursive Algorithms 
How to Solve an Algorithms Problem (Review) 
• Reduce to a problem you already know (use data structure or algorithm) 
Search Data Structures 
Sort Algorithms 
Graph Algorithms 
Array 
Insertion Sort 
Breadth First Search 
Linked List 
Selection Sort 
DAG Relaxation (DFS + Topo) 
Dynamic Array 
Merge Sort 
Dijkstra 
Sorted Array 
Counting Sort 
Bellman-Ford 
Direct-Access Array 
Radix Sort 
Johnson 
Hash Table 
AVL Sort 
AVL Tree 
Heap Sort 
Binary Heap 
• Design your own recursive algorithm 
– Constant-sized program to solve arbitrary input 
– Need looping or recursion, analyze by induction 
– Recursive function call: vertex in a graph, directed edge from A → B if B calls A 
– Dependency graph of recursive calls must be acyclic (if can terminate) 
– Classify based on shape of graph 
Class 
Graph 
Brute Force 
Decrease & Conquer 
Divide & Conquer 
Dynamic Programming 
Star 
Chain 
Tree 
DAG 
Greedy/Incremental 
Subgraph 
– Hard part is thinking inductively to construct recurrence on subproblems 
– How to solve a problem recursively (SRT BOT) 
1. Subproblem deﬁnition 
2. Relate subproblem solutions recursively 
3. Topological order on subproblems (⇒ subproblem DAG) 
4. Base cases of relation 
5. Original problem solution via subproblem(s) 
6. Time analysis 
","72.81059265136719","3","DPRSearchEngine","9eb3e9a51a7b5b60b0f67c2277f8b0ee_MIT6_006S20_lec15_1_pdf","9eb3e9a51a7b5b60b0f67c2277f8b0ee_MIT6_006S20_lec15","6.006","15"
"256","What differentiates supervised from unsupervised machine learning in terms of the input data and the goal of the model?"," 
 
 
 
 
 
Two Kinds of Drunks  
import random  
class UsualDrunk(Drunk):  
def takeStep(self):  
stepChoices = [(0,1), (0,-1), (1, 0), (-1, 0)]  
return random.choice(stepChoices)  
class MasochistDrunk(Drunk):  
def takeStep(self):  
stepChoices = [(0.0,1.1), (0.0,-0.9),  
(1.0, 0.0), (-1.0, 0.0)]  
return random.choice(stepChoices)  
Immutable or not? 
6.0002  LECTURE 5 
17 
","71.82803344726562","4","DPRSearchEngine","508a9076aebfc7d597dde836255182c7_MIT6_0002F16_lec5_17_pdf","508a9076aebfc7d597dde836255182c7_MIT6_0002F16_lec5","6.0002","5"
"256","What differentiates supervised from unsupervised machine learning in terms of the input data and the goal of the model?"," 
 
 
Introduction to Algorithms: 6.006 
Massachusetts Institute of Technology 
Instructors: Erik Demaine, Jason Ku, and Justin Solomon 
Lecture 20: Course Review 
Lecture 20: Course Review 
6.006: Introduction to Algorithms 
• Goals: 
1. Solve hard computational problems (with non-constant-sized inputs) 
2. Argue an algorithm is correct (Induction, Recursion) 
3. Argue an algorithm is “good” (Asymptotics, Model of Computation) 
– (effectively communicate all three above, to human or computer) 
• Do there always exist “good” algorithms? 
– Most problems are not solvable efﬁciently, but many we think of are! 
– Polynomial means polynomial in size of input 
– Pseudopolynomial means polynomial in size of input AND size of numbers in input 
– NP: Nondeterministic Polynomial time, polynomially checkable certiﬁcates 
– NP-hard: set of problems that can be used to solve any problem in NP in poly-time 
– NP-complete: intersection of NP-hard and NP 
How to solve an algorithms problem? 
• Reduce to a problem you know how to solve 
– Search/Sort (Q1) 
∗ Search: Extrinsic (Sequence) and Intrinsic (Set) Data Structures 
∗ Sort: Comparison Model, Stability, In-place 
– Graphs (Q2) 
∗ Reachability, Connected Components, Cycle Detection, Topological Sort 
∗ Single-Source / All-Pairs Shortest Paths 
• Design a new recursive algorithm 
– Brute Force 
– Divide & Conquer 
– Dynamic Programming (Q3) 
– Greedy/Incremental 
","71.50794982910156","5","DPRSearchEngine","aa4f264093faf990054cc4820553bb46_MIT6_006S20_lec20_1_pdf","aa4f264093faf990054cc4820553bb46_MIT6_006S20_lec20","6.006","20"
"256","What differentiates supervised from unsupervised machine learning in terms of the input data and the goal of the model?"," 
 
 
 
 
 
 
 
 
  
 
  
 
   
 
 
 
 
  
 
 
   
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Model Dependence 
Number of steps to decide ! = a#b# $ ≥0 depends on the model. 
• 1-tape TM: '() log )) 
• Multi-tape TM: '()) 
Computability theory: model independence (Church-Turing Thesis) 
Therefore model choice doesn’t matter. Mathematically nice. 
Complexity Theory: model dependence 
But dependence is low (polynomial) for reasonable deterministic models. 
We will focus on questions that do not depend on the model choice. 
So… we will continue to use the 1-tape TM as the basic model for complexity. 
6 
","71.04683685302734","6","DPRSearchEngine","7278be637b3ba371d16c9dd574705e23_MIT18_404f20_lec12_6_pdf","7278be637b3ba371d16c9dd574705e23_MIT18_404f20_lec12","18.404J","12"
"256","What differentiates supervised from unsupervised machine learning in terms of the input data and the goal of the model?"," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  
 
Monte Carlo Simulation  
A method of estimating the value of an unknown 
quantity using the principles of inferential statistics 
Inferential statistics 
◦ Population: a set of examples 
◦ Sample: a proper subset of a population 
◦ Key fact: a random sample tends to exhibit the same  
properties as the population from which it is drawn  
Exactly what we did with random walks 
6.0002 LECTURE 6 
4
","71.03113555908203","7","DPRSearchEngine","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6_4_pdf","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6","6.0002","6"
"256","What differentiates supervised from unsupervised machine learning in terms of the input data and the goal of the model?"," 
 
 
Introduction to Algorithms: 6.006 
Massachusetts Institute of Technology 
Instructors: Erik Demaine, Jason Ku, and Justin Solomon 
Lecture 10: Depth-First Search 
Lecture 10: Depth-First Search 
Previously 
• Graph deﬁnitions (directed/undirected, simple, neighbors, degree) 
• Graph representations (Set mapping vertices to adjacency lists) 
• Paths and simple paths, path length, distance, shortest path 
• Graph Path Problems 
– Single Pair Reachability(G,s,t) 
– Single Source Reachability(G,s) 
– Single Pair Shortest Path(G,s,t) 
– Single Source Shortest Paths(G,s) (SSSP) 
• Breadth-First Search (BFS) 
– algorithm that solves Single Source Shortest Paths 
– with appropriate data structures, runs in O(|V | + |E|) time (linear in input size) 
Examples 
G1 
a 
d 
b 
e 
c 
f 
G2 
a 
d 
b 
e 
c 
f 
","70.84346008300781","8","DPRSearchEngine","f3e349e0eb3288592289d2c81e0c4f4d_MIT6_006S20_lec10_1_pdf","f3e349e0eb3288592289d2c81e0c4f4d_MIT6_006S20_lec10","6.006","10"
"256","What differentiates supervised from unsupervised machine learning in terms of the input data and the goal of the model?"," 
 
 
Class LogisticRegression  
fit(sequence of feature vectors, sequence of labels) 
Returns object of type LogisticRegression 
coef_ 
Returns weights of features 
predict_proba(feature vector) 
Returns probabilities of labels 
6.0002 LECTURE 13 
22 
","70.8373031616211","9","DPRSearchEngine","19a63b4aaa3fd9c75cd1b8e940654f53_MIT6_0002F16_lec13_22_pdf","19a63b4aaa3fd9c75cd1b8e940654f53_MIT6_0002F16_lec13","6.0002","13"
"256","What differentiates supervised from unsupervised machine learning in terms of the input data and the goal of the model?",";
/
def testGreedy(items, constraint, keyFunction):
taken, val = greedy(items, constraint, keyFunction)
print('Total value of items taken =', val)
for item in taken:
print('   ', item)
	

'
","70.54642486572266","10","DPRSearchEngine","0a353b26f1c6bd161b28b3f249aa05d1_MIT6_0002F16_lec1_25_pdf","0a353b26f1c6bd161b28b3f249aa05d1_MIT6_0002F16_lec1","6.0002","1"
"257","Why is it important to fix the values of mu and sigma when integrating over values of x using the Gaussian function?","That gives us all the different integration methods. I'm not going to show you the code for Gaussian since I showed it to you a couple of minutes ago. But I wanted you to remember that it takes three arguments, x, mu, and sigma. Because when we get down here to the integration, we'll pass at the function Gaussian and then the values that we want to integrate over. So those will be the values that x can take upon. And that will change as we go from mu minus the number of standard deviations times sigma to mu plus the number of standard deviations times sigma. And then, this is the optional fourth argument, the tuple, mu, and sigma. Why do I need to pass that in? Because Gaussian is a ternary argument, or a function that takes three values. And I'm going to integrate over values of x so I have to fix mu and sigma to constants, which is what I'm doing down here. And then I'll take the zeroth value, which is its estimate of the integral. All right, so that's the new thing. The rest of the code is all stuff you've seen. For t and range number of trials, I'm going to choose a random mu between minus 10 and 10 and a random sigma between 1 and 10. It doesn't matter what those constants are. And then for the number of standard deviations in 1, 1.96, and 3, I'm going to integrate Gaussian over that range. And then we're just going to see how many of them fall within that range. In some sense, what we're doing is we're checking the empirical rule. We're saying, take the Gaussian. I don't care what mu and sigma are. It doesn't matter. The empirical rule will still hold, I think. But we're just checking it here, OK? Well, here are the results. So from mu equals 9 and sigma equals 6, I happened to choose those, we'll see the fracture within 1, fraction within 1.96 and 3. And so for these random mus and sigmas, you can see that all of them-- and you can set them to whatever you want when you get your hand them the code. Essentially, what we have is, whoops, the empirical rule actually works. One of those beautiful cases where you can test the theory and see that the theory really is sound. So there we go. So why am I making such a big deal of normal distributions? They have lots of nice mathematical properties, some of which we've already talked about. But all of that would be irrelevant if we didn't see them. The good news is they're all over the place. I've just taken a few here.","75.97674560546875","1","DPRSearchEngine","rUxP7TM8-wo.en-qlPKC2UN_YU_5_mp4","rUxP7TM8-wo.en-qlPKC2UN_YU","6.0002","7"
"257","Why is it important to fix the values of mu and sigma when integrating over values of x using the Gaussian function?","And second, that the distribution of errors will be normally distributed. I didn't probably mention at the time, but we often call this distribution Gaussian after the astronomer Carl Gauss. And it looks like that. Normal distributions are very easy to generate in Python. I have a little example here of generating, not a real normal distribution, but a discrete approximation of one. And the thing to really notice about it here is this line random.gauss. So that's a built in function of the random library. The first argument is the mean. And the second argument is the standard deviation or a mu and sigma as they're usually called. Every time I call that, I will get a different-- or usually a different random value drawn from a Gaussian with the mean, in this case of 0 and a standard deviation of 100. I'm then going to produce a plot of those so you can see what it looks like. And I'm going to do that using some things we haven't seen before. So first of all, we've seen histograms.","75.18229675292969","2","DPRSearchEngine","rUxP7TM8-wo.en-qlPKC2UN_YU_2_mp4","rUxP7TM8-wo.en-qlPKC2UN_YU","6.0002","7"
"257","Why is it important to fix the values of mu and sigma when integrating over values of x using the Gaussian function?","is that the variance of the sample means will be close to the variance of the population divided by the sample size. And we're going to use that to compute something called the standard error-- formerly the standard error of the mean. People often just call it the standard error. And I will be, alas, inconsistent. I sometimes call it one, sometimes the other. It's an incredibly simple formula. It says the standard error is going to be equal to sigma, where sigma is the population standard deviation divided by the square root of n, which is going to be the size of the sample. And then there's just this very small function that implements it. So we can compute this thing called the standard error of the mean in a very straightforward way. We can compute it. But does it work? What do I mean by work? I mean, what's the relationship of the standard error to the standard deviation? Because, remember, that was our goal, was to understand the standard deviation so we could use the empirical rule. Well, let's test the standard error of the mean.","74.91767883300781","3","DPRSearchEngine","soZv_KKax3E.en-qlPKC2UN_YU_9_mp4","soZv_KKax3E.en-qlPKC2UN_YU","6.0002","8"
